frame_id,cohort,individual_id,date,session,split_role,split_fold,interval_months,is_open_new,in_train_pool
F00720,GCN,GCN-058,,2,excluded_nodate,train,0.0,False,True
F00993,GCN,GCN-059,,2,excluded_nodate,train,0.0,False,True
F00994,GCN,GCN-059,,2,excluded_nodate,train,0.0,False,True
F00995,GCN,GCN-059,,2,excluded_nodate,train,0.0,False,True
F00996,GCN,GCN-059,,2,excluded_nodate,train,0.0,False,True
F00997,GCN,GCN-059,,2,excluded_nodate,train,0.0,False,True
F00976,GCN,GCN-060,,2,excluded_nodate,train,0.0,False,True
F00977,GCN,GCN-060,,2,excluded_nodate,train,0.0,False,True
F00978,GCN,GCN-060,,2,excluded_nodate,train,0.0,False,True
F00979,GCN,GCN-060,,2,excluded_nodate,train,0.0,False,True
F00980,GCN,GCN-060,,2,excluded_nodate,train,0.0,False,True
F00981,GCN,GCN-060,,2,excluded_nodate,train,0.0,False,True
F00988,GCN,GCN-061,,2,excluded_nodate,train,0.0,False,True
F00989,GCN,GCN-061,,2,excluded_nodate,train,0.0,False,True
F00990,GCN,GCN-061,,2,excluded_nodate,train,0.0,False,True
F00991,GCN,GCN-061,,2,excluded_nodate,train,0.0,False,True
F00992,GCN,GCN-061,,2,excluded_nodate,train,0.0,False,True
F00982,GCN,GCN-062,,2,excluded_nodate,train,0.0,False,True
F00983,GCN,GCN-062,,2,excluded_nodate,train,0.0,False,True
F00984,GCN,GCN-062,,2,excluded_nodate,train,0.0,False,True
F00985,GCN,GCN-062,,2,excluded_nodate,train,0.0,False,True
F00986,GCN,GCN-062,,2,excluded_nodate,train,0.0,False,True
F00987,GCN,GCN-062,,2,excluded_nodate,train,0.0,False,True
F01009,GCN,GCN-063,,2,excluded_nodate,train,0.0,False,True
F01010,GCN,GCN-063,,2,excluded_nodate,train,0.0,False,True
F01011,GCN,GCN-063,,2,excluded_nodate,train,0.0,False,True
F01012,GCN,GCN-063,,2,excluded_nodate,train,0.0,False,True
F01013,GCN,GCN-063,,2,excluded_nodate,train,0.0,False,True
F01003,GCN,GCN-064,,2,excluded_nodate,train,0.0,False,True
F01004,GCN,GCN-064,,2,excluded_nodate,train,0.0,False,True
F01005,GCN,GCN-064,,2,excluded_nodate,train,0.0,False,True
F01006,GCN,GCN-064,,2,excluded_nodate,train,0.0,False,True
F01007,GCN,GCN-064,,2,excluded_nodate,train,0.0,False,True
F01008,GCN,GCN-064,,2,excluded_nodate,train,0.0,False,True
F00998,GCN,GCN-065,,2,excluded_nodate,train,0.0,False,True
F00999,GCN,GCN-065,,2,excluded_nodate,train,0.0,False,True
F01000,GCN,GCN-065,,2,excluded_nodate,train,0.0,False,True
F01001,GCN,GCN-065,,2,excluded_nodate,train,0.0,False,True
F01002,GCN,GCN-065,,2,excluded_nodate,train,0.0,False,True
F01671,GCN,GCN-066,,8,excluded_nodate,train,0.0,False,True
F01672,GCN,GCN-066,,8,excluded_nodate,train,0.0,False,True
F01673,GCN,GCN-066,,8,excluded_nodate,train,0.0,False,True
F01674,GCN,GCN-066,,8,excluded_nodate,train,0.0,False,True
F01675,GCN,GCN-066,,8,excluded_nodate,train,0.0,False,True
F01676,GCN,GCN-066,,8,excluded_nodate,train,0.0,False,True
F01677,GCN,GCN-066,,8,excluded_nodate,train,0.0,False,True
F01678,GCN,GCN-066,,8,excluded_nodate,train,0.0,False,True
F01679,GCN,GCN-066,,8,excluded_nodate,train,0.0,False,True
F01680,GCN,GCN-066,,8,excluded_nodate,train,0.0,False,True
F01681,GCN,GCN-066,,8,excluded_nodate,train,0.0,False,True
F01682,GCN,GCN-066,,8,excluded_nodate,train,0.0,False,True
F01683,GCN,GCN-066,,8,excluded_nodate,train,0.0,False,True
F01684,GCN,GCN-066,,8,excluded_nodate,train,0.0,False,True
F01685,GCN,GCN-066,,8,excluded_nodate,train,0.0,False,True
F01686,GCN,GCN-066,,8,excluded_nodate,train,0.0,False,True
F01687,GCN,GCN-066,,8,excluded_nodate,train,0.0,False,True
F01688,GCN,GCN-067,,8,excluded_nodate,train,0.0,False,True
F01689,GCN,GCN-067,,8,excluded_nodate,train,0.0,False,True
F01690,GCN,GCN-067,,8,excluded_nodate,train,0.0,False,True
F01691,GCN,GCN-067,,8,excluded_nodate,train,0.0,False,True
F01692,GCN,GCN-067,,8,excluded_nodate,train,0.0,False,True
F01693,GCN,GCN-067,,8,excluded_nodate,train,0.0,False,True
F01694,GCN,GCN-067,,8,excluded_nodate,train,0.0,False,True
F01695,GCN,GCN-067,,8,excluded_nodate,train,0.0,False,True
F01696,GCN,GCN-067,,8,excluded_nodate,train,0.0,False,True
F01697,GCN,GCN-067,,8,excluded_nodate,train,0.0,False,True
F01698,GCN,GCN-067,,8,excluded_nodate,train,0.0,False,True
F01699,GCN,GCN-067,,8,excluded_nodate,train,0.0,False,True
F01700,GCN,GCN-067,,8,excluded_nodate,train,0.0,False,True
F01714,GCN,GCN-068,,8,excluded_nodate,train,0.0,False,True
F01715,GCN,GCN-068,,8,excluded_nodate,train,0.0,False,True
F01716,GCN,GCN-068,,8,excluded_nodate,train,0.0,False,True
F01717,GCN,GCN-068,,8,excluded_nodate,train,0.0,False,True
F01718,GCN,GCN-068,,8,excluded_nodate,train,0.0,False,True
F01719,GCN,GCN-068,,8,excluded_nodate,train,0.0,False,True
F01720,GCN,GCN-068,,8,excluded_nodate,train,0.0,False,True
